season,Age,Team,Lg,Pos,G,GS,Pass_QBrec,Pass_Cmp,Pass_Att,Pass_Cmp%,Pass_Yds,Pass_TD,Pass_TD%,Pass_Int,Pass_Int%,Pass_1D,Pass_Succ%,Pass_Lng,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pass_Rate,Pass_QBR,Pass_Sk,Pass_Yds.1,Pass_Sk%,Pass_NY/A,Pass_ANY/A,Pass_4QC,Pass_GWD,Pass_AV,Pass_Awards,Rush_Unnamed: 1_level_0_Age,Rush_Unnamed: 2_level_0_Team,Rush_Unnamed: 3_level_0_Lg,Rush_Unnamed: 4_level_0_Pos,Rush_Unnamed: 5_level_0_G,Rush_Unnamed: 6_level_0_GS,Rush_Rushing_Att,Rush_Rushing_Yds,Rush_Rushing_TD,Rush_Rushing_1D,Rush_Rushing_Succ%,Rush_Rushing_Lng,Rush_Rushing_Y/A,Rush_Rushing_Y/G,Rush_Rushing_A/G,Rush_Receiving_Tgt,Rush_Receiving_Rec,Rush_Receiving_Yds,Rush_Receiving_Y/R,Rush_Receiving_TD,Rush_Receiving_1D,Rush_Receiving_Succ%,Rush_Receiving_Lng,Rush_Receiving_R/G,Rush_Receiving_Y/G,Rush_Receiving_Ctch%,Rush_Receiving_Y/Tgt,Rush_Scrimmage_Touch,Rush_Scrimmage_Y/Tch,Rush_Scrimmage_YScm,Rush_Scrimmage_RRTD,Rush_Unnamed: 32_level_0_Fmb,Rush_Unnamed: 33_level_0_Awards,AdvPass_Unnamed: 1_level_0_Age,AdvPass_Unnamed: 2_level_0_Team,AdvPass_Unnamed: 3_level_0_Lg,AdvPass_Unnamed: 4_level_0_Pos,AdvPass_Unnamed: 5_level_0_G,AdvPass_Unnamed: 6_level_0_GS,AdvPass_Passing_Cmp,AdvPass_Passing_Att,AdvPass_Air Yards_IAY,AdvPass_Air Yards_IAY/PA,AdvPass_Air Yards_CAY,AdvPass_Air Yards_CAY/Cmp,AdvPass_Air Yards_CAY/PA,AdvPass_Air Yards_YAC,AdvPass_Air Yards_YAC/Cmp,AdvPass_Accuracy_Bats,AdvPass_Accuracy_ThAwy,AdvPass_Accuracy_Spikes,AdvPass_Accuracy_Drops,AdvPass_Accuracy_Drop%,AdvPass_Accuracy_BadTh,AdvPass_Accuracy_Bad%,AdvPass_Accuracy_OnTgt,AdvPass_Accuracy_OnTgt%,AdvPass_Pressure_PktTime,AdvPass_Pressure_Bltz,AdvPass_Pressure_Hrry,AdvPass_Pressure_Hits,AdvPass_Pressure_Prss,AdvPass_Pressure_Prss%,AdvPass_Pressure_Scrm,AdvPass_Pressure_Yds/Scr,AdvPass_RPO_Plays,AdvPass_RPO_Yds,AdvPass_RPO_PassAtt,AdvPass_RPO_PassYds,AdvPass_RPO_RushAtt,AdvPass_RPO_RushYds,AdvPass_PlayAction_PassAtt,AdvPass_PlayAction_PassYds,AdvPass_Unnamed: 41_level_0_Awards,player_name,player_id,total_yards,draft_year,draft_team,pick_number,Rush_Unnamed: 30_level_0_Fmb,Rush_Unnamed: 31_level_0_Awards,AdvPass_Unnamed: 31_level_0_Awards,Rush_Unnamed: 27_level_0_Fmb,Rush_Unnamed: 28_level_0_Awards,Rush_Unnamed: 31_level_0_Fmb,Rush_Unnamed: 32_level_0_Awards,Rush_Unnamed: 28_level_0_Fmb,Rush_Unnamed: 29_level_0_Awards
2024,26,PHI,NFL,QB,5.0,1.0,1-0-0,25.0,42.0,59.5,291.0,2.0,4.8,1.0,2.4,12.0,41.3,49.0,6.9,6.81,11.6,58.2,86.5,75.7,4.0,33.0,8.7,5.61,5.5,0.0,0.0,1.0,,26,PHI,NFL,QB,5.0,1.0,9.0,15.0,1.0,3.0,33.3,8.0,1.7,3.0,1.8,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,9.0,1.7,15.0,1.0,,,26,PHI,NFL,QB,5.0,1.0,25.0,42.0,355.0,8.5,234.0,9.4,5.6,57.0,2.3,2.0,2.0,0.0,1.0,2.5,6.0,15.0,26.0,65.0,2.4,23.0,2.0,6.0,12.0,24.5,3.0,4.3,6.0,45.0,5.0,45.0,0.0,0.0,6.0,5.0,,Kenny Pickett,PickKe00,306.0,2022,PIT,,,,,1.0,,,,,
2024,22,IND,NFL,QB,11,11,6-5-0,126,264,47.7,1814.0,8,3.0,12,4.5,73,36.0,69,6.9,5.43,14.4,164.9,61.6,47.4,14,115,5.04,6.11,4.74,2,3,6,AP CPoY-25,22,IND,NFL,QB,11,11,86,499.0,6,34,58.1,29,5.8,45.4,7.8,1,1,-1,-1.0,0,0,0.0,-1.0,0.1,-0.1,100.0,-1.0,87,5.7,498,6,9,AP CPoY-25,22,IND,NFL,QB,11,11,126,264,3210,12.2,1038,8.2,3.9,776,6.2,5,12,2,12,4.8,70,28.0,145.0,58.0,2.4,67,35,30,79,26.4,21,8.8,69.0,555.0,49.0,447.0,18.0,108.0,77.0,708.0,AP CPoY-25,Anthony Richardson,RichAn03,2313.0,2023,IND,,,,,,,,,,
2024,29,TAM,NFL,QB,17.0,17.0,10-7-0,407.0,570.0,71.4,4500.0,41.0,7.2,16.0,2.8,224.0,53.9,57.0,7.9,8.07,11.1,264.7,106.8,61.6,40.0,248.0,6.56,6.97,7.13,2.0,2.0,17.0,"PB,AP MVP-11,AP OPoY-11",29,TAM,NFL,QB,17.0,17.0,60.0,378.0,3.0,24.0,51.7,28.0,6.3,22.2,3.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,60.0,6.3,378.0,3.0,13.0,"PB,AP MVP-11,AP OPoY-11",29,TAM,NFL,QB,17.0,17.0,407.0,570.0,3966.0,7.0,2061.0,5.1,3.6,2439.0,6.0,14.0,7.0,1.0,27.0,4.8,63.0,11.2,442.0,78.6,2.2,175.0,49.0,20.0,109.0,16.7,44.0,8.7,49.0,432.0,45.0,424.0,2.0,8.0,117.0,1087.0,"PB,AP MVP-11,AP OPoY-11",Baker Mayfield,MayfBa00,4878.0,2018,CLE,,,,,,,,,,
2024,24,DEN,NFL,QB,17,17,10-7-0,376,567,66.3,3775.0,29,5.1,12,2.1,170,43.7,93,6.7,6.73,10.0,222.1,93.3,56.8,24,198,4.06,6.05,6.12,3,3,13,AP ORoY-3,24,DEN,NFL,QB,17,17,92,430.0,4,41,53.3,32,4.7,25.3,5.4,1,1,2,2.0,1,1,100.0,2,0.1,0.1,100.0,2.0,93,4.6,432,5,3,AP ORoY-3,24,DEN,NFL,QB,17,17,376,567,4116,7.3,1703,4.5,3.0,2072,5.5,16,18,1,32,5.8,83,15.1,420.0,76.6,2.5,148,44,34,102,15.9,50,7.2,92.0,737.0,80.0,692.0,11.0,45.0,117.0,718.0,AP ORoY-3,Bo Nix,NixxBo00,4205.0,2024,DEN,,,,,,,,,,
2024,30,CLE,NFL,QB,12.0,7.0,2-5-0,181.0,296.0,61.1,2121.0,13.0,4.4,12.0,4.1,103.0,44.1,89.0,7.2,6.22,11.7,176.8,80.6,55.6,24.0,130.0,7.5,6.22,5.35,2.0,2.0,4.0,,30,CLE,NFL,QB,12.0,7.0,25.0,83.0,1.0,17.0,76.0,13.0,3.3,6.9,2.1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,25.0,3.3,83.0,1.0,,,30.0,CLE,NFL,QB,12.0,7.0,181.0,296.0,2632.0,8.9,1356.0,7.5,4.6,765.0,4.2,11.0,4.0,1.0,13.0,4.5,52.0,17.9,205.0,70.4,2.4,61.0,23.0,24.0,71.0,21.6,8.0,5.8,25.0,193.0,20.0,163.0,4.0,30.0,51.0,610.0,,Jameis Winston,WinsJa00,2204.0,2015,TAM,,,,,5.0,,,,,
2024,26,JAX,NFL,QB,10.0,7.0,2-5-0,171.0,262.0,65.3,1672.0,8.0,3.1,8.0,3.1,77.0,42.8,62.0,6.4,5.62,9.8,167.2,80.5,39.8,14.0,100.0,5.07,5.7,4.97,1.0,1.0,3.0,,26,JAX,NFL,QB,10.0,7.0,28.0,92.0,1.0,12.0,50.0,13.0,3.3,9.2,2.8,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,28.0,3.3,92.0,1.0,,,26,JAX,NFL,QB,10.0,7.0,171.0,262.0,1869.0,7.1,764.0,4.5,2.9,908.0,5.3,5.0,12.0,0.0,7.0,2.8,45.0,18.0,184.0,73.6,2.3,62.0,9.0,18.0,41.0,14.1,14.0,5.9,27.0,170.0,26.0,170.0,0.0,0.0,33.0,234.0,,Mac Jones,JoneMa05,1764.0,2021,NWE,,,,,2.0,,,,,
2024,25,JAX,NFL,QB,10,10,2-8-0,172,284,60.6,2045.0,11,3.9,7,2.5,97,45.4,85,7.2,6.87,11.9,204.5,85.2,59.5,18,140,5.96,6.31,5.99,0,1,6,,25,JAX,NFL,QB,10,10,26,119.0,3,13,57.7,33,4.6,11.9,2.6,0,0,-5,,0,0,,-5.0,0.0,-0.5,,,26,4.4,114,3,,,25,JAX,NFL,QB,10,10,172,284,2641,9.3,1211,7.0,4.3,834,4.8,4,9,1,15,5.5,47,17.2,202.0,73.7,2.4,71,13,17,48,15.2,13,8.1,35.0,302.0,32.0,286.0,3.0,16.0,59.0,620.0,,Trevor Lawrence,LawrTr00,2164.0,2021,JAX,,,,,,,,,3.0,
2024,22,NWE,NFL,QB,13,12,3-9-0,225,338,66.6,2276.0,15,4.4,10,3.0,112,46.0,40,6.7,6.29,10.1,175.1,88.1,58.6,34,229,9.14,5.5,5.1,0,0,8,"PB,AP ORoY-8",22,NWE,NFL,QB,13,12,54,421.0,2,22,64.8,41,7.8,32.4,4.2,0,0,0,,0,0,,,0.0,0.0,,,54,7.8,421,2,,,22,NWE,NFL,QB,13,12,225,338,2442,7.2,1084,4.8,3.2,1192,5.3,7,14,1,11,3.4,53,16.4,246.0,76.2,2.3,96,23,26,83,19.9,45,9.0,37.0,337.0,30.0,270.0,5.0,67.0,48.0,352.0,"PB,AP ORoY-8",Drake Maye,MayeDr00,2697.0,2024,NWE,,,,,9.0,"PB,AP ORoY-8",,,,
2024,26,GNB,NFL,QB,15,15,9-6-0,268,425,63.1,3389.0,25,5.9,11,2.6,151,48.3,70,8.0,7.99,12.6,225.9,96.7,69.3,14,95,3.19,7.5,7.51,2,2,12,,26,GNB,NFL,QB,15,15,25,83.0,1,9,44.0,14,3.3,5.5,1.7,0,0,0,,0,0,,,0.0,0.0,,,25,3.3,83,1,,,26,GNB,NFL,QB,15,15,268,425,3685,8.7,1735,6.5,4.1,1654,6.2,6,14,0,30,7.3,75,18.2,301.0,73.2,2.4,142,37,49,100,22.2,12,7.1,48.0,342.0,48.0,342.0,0.0,0.0,89.0,825.0,,Jordan Love,LoveJo03,3472.0,2020,GNB,,,,,4.0,,,,,
2024,41,NYJ,NFL,QB,17,17,5-12-0,368,584,63.0,3897.0,28,4.8,11,1.9,192,43.9,71.0,6.7,6.78,10.6,229.2,90.5,48.0,40,302,6.41,5.76,5.87,2,3,12,AP CPoY-7,41.0,NYJ,NFL,QB,17.0,17.0,22.0,107.0,0.0,7.0,40.9,18.0,4.9,6.3,1.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,22.0,4.9,107.0,0.0,5.0,AP CPoY-7,41.0,NYJ,NFL,QB,17.0,17.0,368.0,584.0,3996.0,6.8,1778.0,4.8,3.0,2119.0,5.8,13.0,16.0,0.0,39.0,6.9,98.0,17.3,429.0,75.5,2.3,141.0,35.0,52.0,127.0,19.8,16.0,6.4,87.0,723.0,85.0,715.0,1.0,8.0,112.0,733.0,AP CPoY-7,Aaron Rodgers,RodgAa00,4004.0,2005,GNB,,,,,,,,,,
2024,29,KAN,NFL,QB,16,16,15-1-0,392,581,67.5,3928.0,26,4.5,11,1.9,214,50.7,54,6.8,6.8,10.0,245.5,93.5,67.6,36,239,5.83,5.98,6.02,5,7,14,"AP MVP-6,AP OPoY-17",29,KAN,NFL,QB,16,16,58,307.0,2,22,50.0,33,5.3,19.2,3.6,1,1,2,2.0,0,0,0.0,2.0,0.1,0.1,100.0,2.0,59,5.2,309,2,2,"AP MVP-6,AP OPoY-17",29.0,KAN,NFL,QB,16.0,16.0,392.0,581.0,3601.0,6.2,1628.0,4.2,2.8,2300.0,5.9,10.0,26.0,2.0,26.0,4.7,87.0,15.7,425.0,76.9,2.3,140.0,46.0,70.0,152.0,23.3,36.0,9.1,98.0,716.0,97.0,712.0,1.0,4.0,101.0,818.0,"AP MVP-6,AP OPoY-17",Patrick Mahomes,MahoPa00,4235.0,2017,KAN,,,,,,,,,,
2024,31,WAS,NFL,QB,3.0,0.0,,34.0,44.0,77.3,364.0,4.0,9.1,0.0,0.0,22.0,55.3,29.0,8.3,10.09,10.7,121.3,131.2,87.8,3.0,29.0,6.38,7.13,8.83,1.0,1.0,2.0,,31,WAS,NFL,QB,3.0,0.0,18.0,92.0,1.0,6.0,50.0,33.0,5.1,30.7,6.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,18.0,5.1,92.0,1.0,0.0,,31.0,WAS,NFL,QB,3.0,0.0,34.0,44.0,408.0,9.3,257.0,7.6,5.8,107.0,3.1,0.0,1.0,1.0,2.0,4.8,3.0,7.1,37.0,88.1,2.5,17.0,5.0,2.0,10.0,19.6,4.0,6.3,15.0,148.0,9.0,82.0,5.0,66.0,7.0,55.0,,Marcus Mariota,MariMa01,456.0,2015,TEN,,,,,,,,,,
2024,24,ATL,NFL,QB,5,3,1-2-0,61,105,58.1,775.0,3,2.9,3,2.9,35,42.2,42,7.4,6.67,12.7,155.0,78.9,51.0,4,14,3.67,6.98,6.29,0,0,2,,24,ATL,NFL,QB,5,3,7,11.0,1,1,14.3,5,1.6,2.2,1.4,0,0,0,,0,0,,,0.0,0.0,,,7,1.6,11,1,,,24,ATL,NFL,QB,5,3,61,105,1057,10.1,504,8.3,4.8,271,4.4,1,2,0,7,6.8,23,22.3,69.0,67.0,2.3,32,4,8,16,14.2,4,3.5,2.0,6.0,2.0,6.0,0.0,0.0,17.0,120.0,,Michael Penix,PeniMi00,786.0,2024,ATL,,,,,2.0,,,,,
2024,27,ARI,NFL,QB,17,17,8-9-0,372,541,68.8,3851.0,21,3.9,11,2.0,191,51.7,60,7.1,6.98,10.4,226.5,93.5,66.5,30,220,5.25,6.36,6.23,3,3,15,AP CPoY-10,27,ARI,NFL,QB,17,17,78,572.0,5,27,52.6,50,7.3,33.6,4.6,0,0,0,,0,0,,,0.0,0.0,,,78,7.3,572,5,,,27,ARI,NFL,QB,17,17,372,541,3669,6.8,1883,5.1,3.5,1968,5.3,14,19,1,17,3.3,66,12.7,412.0,79.1,2.4,155,47,23,100,16.3,42,8.7,63.0,529.0,53.0,467.0,9.0,62.0,126.0,1205.0,AP CPoY-10,Kyler Murray,MurrKy00,4423.0,2019,ARI,,,,,8.0,AP CPoY-10,,,,
2024,32,KAN,NFL,QB,3.0,1.0,0-1-0,12.0,19.0,63.2,118.0,0.0,0.0,0.0,0.0,5.0,26.1,25.0,6.2,6.21,9.8,39.3,80.6,22.9,4.0,22.0,17.39,4.17,4.17,0.0,0.0,0.0,,32,KAN,NFL,QB,3.0,1.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,3.0,0.0,0.0,0.0,0.0,,32.0,KAN,NFL,QB,3.0,1.0,12.0,19.0,125.0,6.6,50.0,4.2,2.6,68.0,5.7,0.0,0.0,0.0,1.0,5.3,5.0,26.3,15.0,78.9,2.2,3.0,1.0,5.0,10.0,41.7,1.0,2.0,5.0,42.0,5.0,42.0,0.0,0.0,0.0,0.0,,Carson Wentz,WentCa00,118.0,2016,PHI,,,,,,,,,,
2024,36,LAR,NFL,QB,16.0,16.0,10-6-0,340.0,517.0,65.8,3762.0,20.0,3.9,8.0,1.5,176.0,50.1,69.0,7.3,7.35,11.1,235.1,93.7,64.7,28.0,213.0,5.14,6.51,6.59,3.0,5.0,12.0,,36,LAR,NFL,QB,16.0,16.0,30.0,41.0,0.0,10.0,36.7,15.0,1.4,2.6,1.9,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,30.0,1.4,41.0,0.0,6.0,,36.0,LAR,NFL,QB,16.0,16.0,340.0,517.0,3696.0,7.1,2036.0,6.0,3.9,1726.0,5.1,15.0,15.0,1.0,15.0,3.0,88.0,17.6,372.0,74.3,2.4,144.0,31.0,63.0,122.0,22.3,3.0,12.7,19.0,154.0,19.0,154.0,0.0,0.0,151.0,1397.0,,Matthew Stafford,StafMa00,3803.0,2009,DET,,,,,,,,,,
2024,30,DET,NFL,QB,17.0,17.0,15-2-0,390.0,539.0,72.4,4629.0,37.0,6.9,12.0,2.2,236.0,54.7,82.0,8.6,8.96,11.9,272.3,111.8,68.4,31.0,234.0,5.44,7.71,8.06,4.0,4.0,18.0,"PB,AP MVP-5,AP OPoY-9",30,DET,NFL,QB,17.0,17.0,35.0,56.0,0.0,9.0,34.3,10.0,1.6,3.3,2.1,1.0,1.0,7.0,7.0,1.0,1.0,100.0,7.0,0.1,0.4,100.0,7.0,36.0,1.8,63.0,1.0,6.0,"PB,AP MVP-5,AP OPoY-9",30.0,DET,NFL,QB,17.0,17.0,390.0,539.0,3390.0,6.3,1994.0,5.1,3.7,2635.0,6.8,4.0,24.0,3.0,11.0,2.1,69.0,13.5,412.0,80.5,2.3,143.0,34.0,57.0,122.0,20.9,14.0,4.9,14.0,94.0,12.0,91.0,1.0,3.0,203.0,2060.0,"PB,AP MVP-5,AP OPoY-9",Jared Goff,GoffJa00,4685.0,2016,LAR,,,,,,,,,,
2024,23,HOU,NFL,QB,17,17,10-7-0,336,532,63.2,3727.0,20,3.8,12,2.3,187,43.0,67,7.0,6.74,11.1,219.2,87.0,49.8,52,408,8.9,5.68,5.44,1,2,11,,23,HOU,NFL,QB,17,17,52,233.0,0,14,38.5,25,4.5,13.7,3.1,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,52,4.5,233,0,,,23,HOU,NFL,QB,17,17,336,532,4376,8.2,2063,6.1,3.9,1664,5.0,8,22,1,26,5.1,95,18.7,373.0,73.3,2.5,154,66,56,174,28.0,37,6.8,42.0,330.0,38.0,322.0,1.0,8.0,123.0,1011.0,,C.J. Stroud,StroCJ00,3960.0,2023,HOU,,,,,,,6.0,,,
2024,30,BUF,NFL,QB,9.0,0.0,,19.0,26.0,73.1,179.0,2.0,7.7,0.0,0.0,7.0,42.3,69.0,6.9,8.42,9.4,19.9,117.3,61.1,0.0,0.0,0.0,6.88,8.42,0.0,0.0,1.0,,30,BUF,NFL,QB,9.0,0.0,17.0,1.0,0.0,1.0,11.8,8.0,0.1,0.1,1.9,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,17.0,0.1,1.0,0.0,,,30.0,BUF,NFL,QB,9.0,0.0,19.0,26.0,144.0,5.5,30.0,1.6,1.2,149.0,7.8,0.0,1.0,0.0,0.0,0.0,4.0,16.0,21.0,84.0,2.2,8.0,2.0,1.0,3.0,11.1,1.0,8.0,4.0,19.0,3.0,15.0,1.0,4.0,4.0,15.0,,Mitchell Trubisky,TrubMi00,180.0,2017,CHI,,,,,1.0,,,,,
2024,25,PIT,NFL,QB,10.0,6.0,4-2-0,106.0,161.0,65.8,1106.0,5.0,3.1,1.0,0.6,45.0,42.9,55.0,6.9,7.21,10.4,110.6,93.3,50.8,16.0,124.0,9.04,5.55,5.86,0.0,1.0,6.0,,25,PIT,NFL,QB,10.0,6.0,62.0,289.0,5.0,19.0,54.8,30.0,4.7,28.9,6.2,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,62.0,4.7,289.0,5.0,,,25,PIT,NFL,QB,10.0,6.0,106.0,161.0,1235.0,7.7,586.0,5.5,3.6,520.0,4.9,3.0,8.0,1.0,7.0,4.6,24.0,15.8,114.0,75.0,2.5,48.0,11.0,16.0,43.0,22.2,17.0,6.3,14.0,49.0,7.0,20.0,7.0,29.0,44.0,229.0,,Justin Fields,FielJu00,1395.0,2021,CHI,11.0,,,,6.0,,,,,
2024,39,IND,NFL,QB,8.0,6.0,2-4-0,162.0,248.0,65.3,1761.0,12.0,4.8,7.0,2.8,87.0,46.2,65.0,7.1,6.8,10.9,220.1,90.5,53.4,18.0,123.0,6.77,6.16,5.88,1.0,2.0,5.0,,39,IND,NFL,QB,8.0,6.0,9.0,26.0,0.0,2.0,22.2,21.0,2.9,3.3,1.1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,9.0,2.9,26.0,0.0,4.0,,39.0,IND,NFL,QB,8.0,6.0,162.0,248.0,2183.0,8.8,1110.0,6.9,4.5,651.0,4.0,5.0,6.0,0.0,11.0,4.5,42.0,17.4,178.0,73.6,2.3,61.0,13.0,18.0,49.0,18.2,3.0,8.7,51.0,494.0,46.0,494.0,0.0,0.0,64.0,530.0,,Joe Flacco,FlacJo00,1787.0,2008,BAL,,,,,,,,,,
2024,26,MIA,NFL,QB,11,11,6-5-0,291,399,72.9,2867.0,19,4.8,7,1.8,161,51.9,80,7.2,7.35,9.9,260.6,101.4,60.3,21,154,5.0,6.46,6.61,2,2,9,,26,MIA,NFL,QB,11,11,17,49.0,0,5,41.2,13,2.9,4.5,1.5,0,0,0,,0,0,,,0.0,0.0,,,17,2.9,49,0,,,26,MIA,NFL,QB,11,11,291,399,2281,5.7,1182,4.1,3.0,1685,5.8,6,6,2,14,3.6,45,11.5,318.0,81.3,2.1,64,26,11,58,13.6,7,8.1,72.0,673.0,69.0,662.0,1.0,11.0,69.0,505.0,,Tua Tagovailoa,TagoTu00,2916.0,2020,MIA,,,,,7.0,,,,,
2024,26,LAC,NFL,QB,17,17,11-6-0,332,504,65.9,3870.0,23,4.6,3,0.6,175,44.4,66,7.7,8.32,11.7,227.6,101.7,64.8,41,244,7.52,6.65,7.25,1,2,14,"AP MVP-9,AP CPoY-12",26,LAC,NFL,QB,17,17,69,306.0,2,23,46.4,41,4.4,18.0,4.1,0,0,0,,0,0,,,0.0,0.0,,,69,4.4,306,2,6,"AP MVP-9,AP CPoY-12",26,LAC,NFL,QB,17,17,332,504,4326,8.6,2182,6.6,4.3,1688,5.1,10,14,3,32,6.6,67,13.8,388.0,79.7,2.5,156,20,62,123,21.4,31,10.0,51.0,535.0,42.0,489.0,4.0,46.0,143.0,1431.0,"AP MVP-9,AP CPoY-12",Justin Herbert,HerbJu00,4176.0,2020,LAC,,,,,,,,,,
2024,27,MIN,NFL,QB,17.0,17.0,14-3-0,361.0,545.0,66.2,4319.0,35.0,6.4,12.0,2.2,207.0,47.7,97.0,7.9,8.22,12.0,254.1,102.5,60.4,48.0,335.0,8.09,6.72,6.99,3.0,5.0,14.0,"PB,AP MVP-10,AP CPoY-3",27,MIN,NFL,QB,17.0,17.0,67.0,212.0,1.0,23.0,41.8,19.0,3.2,12.5,3.9,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,67.0,3.2,212.0,1.0,,,27,MIN,NFL,QB,17.0,17.0,361.0,545.0,4561.0,8.4,2566.0,7.1,4.7,1753.0,4.9,10.0,29.0,1.0,19.0,3.7,77.0,15.0,400.0,77.7,2.6,137.0,52.0,52.0,152.0,24.5,28.0,7.9,28.0,218.0,25.0,185.0,3.0,33.0,149.0,1474.0,"PB,AP MVP-10,AP CPoY-3",Sam Darnold,DarnSa00,4531.0,2018,NYJ,,,,,8.0,"PB,AP MVP-10,AP CPoY-3",,,,
2024,29,CLE,NFL,QB,7.0,7.0,1-6-0,137.0,216.0,63.4,1148.0,5.0,2.3,3.0,1.4,49.0,33.3,35.0,5.3,5.15,8.4,164.0,79.0,23.4,33.0,191.0,13.25,3.84,3.7,0.0,0.0,0.0,,29,CLE,NFL,QB,7.0,7.0,31.0,148.0,1.0,8.0,41.9,16.0,4.8,21.1,4.4,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,4.8,148.0,1.0,5.0,,29.0,CLE,NFL,QB,7.0,7.0,137.0,216.0,1523.0,7.1,564.0,4.1,2.6,584.0,4.3,5.0,5.0,0.0,20.0,9.5,34.0,16.1,166.0,78.7,2.6,72.0,16.0,37.0,86.0,31.9,21.0,6.3,32.0,123.0,20.0,110.0,4.0,13.0,48.0,252.0,,Deshaun Watson,WatsDe00,1296.0,2017,HOU,,,,,,,,,,
2024,24,WAS,NFL,QB,17,17,12-5-0,331,480,69.0,3568.0,25,5.2,9,1.9,170,47.1,86,7.4,7.63,10.8,209.9,100.1,70.6,47,238,8.92,6.32,6.5,4,4,20,"PB,AP MVP-7,AP OPoY-17,AP ORoY-1",24,WAS,NFL,QB,17,17,148,891.0,6,55,62.8,46,6.0,52.4,8.7,0,0,0,,0,0,,,0.0,0.0,,,148,6.0,891,6,,,24,WAS,NFL,QB,17,17,331,480,3526,7.3,1788,5.4,3.7,1780,5.4,12,15,2,20,4.3,67,14.5,362.0,78.2,2.4,153,36,28,111,18.5,73,8.1,112.0,805.0,79.0,605.0,27.0,200.0,86.0,709.0,"PB,AP MVP-7,AP OPoY-17,AP ORoY-1",Jayden Daniels,DaniJa02,4459.0,2024,WAS,,,,,5.0,"PB,AP MVP-7,AP OPoY-17,AP ORoY-1",,,,
2024,28,CIN,NFL,QB,17,17,9-8-0,460,652,70.6,4918.0,43,6.6,9,1.4,253,53.6,70,7.5,8.24,10.7,289.3,108.5,74.7,48,278,6.86,6.63,7.28,1,2,16,"PB,AP MVP-4,AP OPoY-5,AP CPoY-1",28,CIN,NFL,QB,17,17,42,201.0,2,16,47.6,47,4.8,11.8,2.5,0,0,0,,0,0,,,0.0,0.0,,,42,4.8,201,2,,,28,CIN,NFL,QB,17,17,460,652,4603,7.1,2726,5.9,4.2,2192,4.8,10,20,1,30,4.8,73,11.6,507.0,80.3,2.2,164,38,69,155,21.5,22,9.3,97.0,838.0,89.0,819.0,3.0,19.0,68.0,471.0,"PB,AP MVP-4,AP OPoY-5,AP CPoY-1",Joe Burrow,BurrJo01,5119.0,2020,CIN,,,,,11.0,"PB,AP MVP-4,AP OPoY-5,AP CPoY-1",,,,
2024,32,DET,NFL,QB,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Teddy Bridgewater,BridTe00,0.0,2014,MIN,,,,,,,,,,
2024,23,CAR,NFL,QB,14,12,4-8-0,234,384,60.9,2403.0,15,3.9,9,2.3,117,39.0,83,6.3,5.98,10.3,171.6,82.2,54.1,29,186,7.02,5.37,5.11,1,4,8,,23,CAR,NFL,QB,14,12,43,249.0,6,15,53.5,34,5.8,17.8,3.1,0,0,0,,0,0,,,0.0,0.0,,,43,5.8,249,6,,,23,CAR,NFL,QB,14,12,234,384,3298,8.6,1434,6.1,3.7,969,4.1,1,25,0,15,4.2,80,22.3,258.0,71.9,2.3,136,53,38,120,26.7,37,6.9,41.0,200.0,36.0,198.0,2.0,2.0,70.0,451.0,,Bryce Young,YounBr01,2652.0,2023,CAR,,,,,5.0,,,,,
